823	However, locationE1 could prove particularly vulnerable if the market turns against it, analysts say.	locationE1	-1
3156	Selling so-called subordinated debt would be a big mark of confidence for Portugals lenders such as state-owned locationC1 , Millennium BCP and locationC2 ( locationC3 ) , ahead of the locationC4 ( locationC5 ) health check of major euro zone banks next year . 	locationC4	1
2198	Guptas warning comes amid mounting frustration among Asian bankers that the third version of the Basel framework is a poor fit for the regions fast-growing emerging markets . 		-1
774	PUBLISHED RATINGS , CRITERIA AND METHODOLOGIES ARE AVAILABLE FROM THIS SITE AT ALL TIMES . 		0
1006	“Although revenues declined modestly in a tough operating environment, locationC1 made another solid step forward in maintaining the stability and predictability of its earnings by holding costs flat, improving credit, and further strengthening its capital position,” locationC2 analyst Joe Morford said in a note.	locationC2	0
943	Since then , it has been game-on for the European bank debt primary market as issuers play catch-up . 		0
822	As a result , return on equity fell slightly to 17.3 percent in the quarter , but was still about a percentage point below consensus estimates . 		-1
2515	The auto maker attributed the steep drop to losses in its locationC1 division, where sales declined 14% in the third quarter.	locationC1	-1
858	Larry Fink, chief executive of locationC1, the world’s largest asset manager, said locationE1 was “a big winner” in the trade spat with locationE2 “in the short term,” though not necessarily over time.	locationE2	-1
164	locationC1 and locationC2 are joint structuring advisers and locationC3 , Davy , locationC4 , locationC5 , locationC6 and locationC7 are joint lead managers . 	locationC6	0
1517	On this basis the reallocation of funds from the locationE1 to Europe is not at an extreme and could have further to go, provided the fundamentals remain supportive.	locationE1	0
1128	Last week, locationC1 lowered its forecast for 2009 non-locationC2 supply growth to zero, largely due to production problems in the Caspian state of locationE1.	locationE1	-1
564	The official manufacturing Purchasing Managers’ Index (PMI)in locationE1 inched up to 49.8 in September from 49.7, but was still below the 50 level on the index separating growth from contraction.	locationE1	0
2538	One of the main sticking points between Swedish banks and the regulator has been how low a banks common equity can go as a percentage of risk weighted assets before the loss absorption features in the CoCos are triggered . 		0
6472	Among the day’s gainers, locationC1 jumped 16.4 percent to $48.01 after any earnings report on Thursday that beat Wall Street’s profit and revenue targets in the fourth quarter.	locationC1	1
1311	Banks have been struggling with the cost of the instrument and call option , a hybrid structuring banker said . 		0
3227	Fred Ketchen, managing director of equity trading at locationC1, said locationC2 decision to cut back on the replacement of some of its retiring fleet is seen as bad news for Bombardier , whose Class B shares closed down C$1.14 to C$23.40.	locationC2	-1
5293	locationC1, locationC2 and locationC3 are scheduled to report results on Friday.	locationC2	0
3859	* locationE1 data shows hiring by employers remains weak * Central bankers gathering in Jackson Hole * Focus turns to Friday’s revised GDP number * Stocks down: locationC5 0.7 pct, S&P 0.8 pct, Nasdaq 1.1 pct * For up-to-the-minute market news see [locationC1/US] (Updates with volume, locationC2, locationC3 in final four paragraphs) By Leah Schnurr locationE2, Aug 26 (locationC4) - The Dow closed below 10,000 on Thursday a day ahead of an expected downward revision in U. S. second-quarter economic growth and a major speech by locationC6 Chairman Ben Bernanke.	locationC3	0
7146	(For a live blog on the U. S. stock market, click or type LIVE/ in an locationC1 news window) * Powell: further rate hikes best way to protect recovery * Higher commodity prices boost energy, materials sectors * Gap and locationC2 tumbles on disappointing results * Netflix gains after broker’s bullish view on subscribers * Indexes up: Dow 0.47 pct, S&P 0.52 pct, locationC4 0.81 pct (Changes comment, updates prices) By Shreyashi Sanyal Aug 24 (locationC3) - The benchmark S&P 500 and the Nasdaq hit all-time highs on Friday after locationC5 Jerome Powell said the central bank’s current approach to interest rate hikes were the best way to protect the U. S. economic recovery.	locationC2	-1
5799	locationC1 ended up 31 Canadian cents to 33.50 Canadian dollars and locationC2 rose 77 cents to C$32.07.	locationC2	1
3300	Farr spent nearly a decade at locationC1 , playing a key role in the establishment of the firms capital markets business . 	locationC1	0
3310	These clauses have fallen out of use in CMBS deal documents due to conflicts of interest . 		0
327	Investment-grade issuers , meanwhile , may take a breather after a hectic financing schedule earlier this year . 		0
1910	” Sharp gains in property and banking shares on Friday led the locationE1 market to its highest level in a month, as investors bet that the Shenzhen-locationE2 stock-connect scheme would soon be formalized.	locationE2	0
2490	More than 92 percent of the countrys investors agreed to receive less than 30 cents on the dollar in bond restructurings carried out in 2005 and 2010 . 		-1
1999	locationC1 posted a €45 million loss in locationE1 in the second-quarter, hurt by a faltering economy.	locationE1	-1
6050	[ID:nN28283444] JP Morgan fell 1.9 percent to $45.83 while the locationC1 bank index .	locationC1	0
989	locationE1 (locationC1) - World share markets rebounded on Tuesday as locationE2’s lira pulled out of a recent nosedive and reassuring data from locationE3 helped offset the latest softness in locationE4’s economy.	locationE3	1
832	Three days later it called to say it that the accountancy firm had only two more days to complete its work . 		0
3079	locationC1 , locationC2 , locationC3 and locationC4 started marketing the 200m-minimum 10-year non-call subordinated bond at 9.5 % area on Thursday morning . 	locationC2	0
43	locationE1's locationC1 Average rose 0.8%, supported by a weaker yen, while locationE2's locationC2 fell 0.8%.	locationE1	0
3566	"""We believe the stock cannot be seen as overly expensive, especially given its strong capitalization and the market might welcome the lack of additional bad news, but we would still avoid exposure to all Spanish retail banks, including locationC1,"" Mr.  locationC2 said."	locationC1	-1
4318	N, locationC1.	locationC1	0
54	New chief executive Tamim Al-Kawari , who took over last year , said he had streamlined operations and reduced QInvests number of business lines ; areas such as wealth management and brokerage services have been discontinued . 		0
645	Another big locationE1 PC component maker, locationC1 , reported on Friday that net profit more than doubled in the first half to NT$4.77 billion from NT$2.33 billion a year earlier.	locationE1	1
32	The economy is being constrained by a 15-month trade war between locationE1 and locationE2, which has dented business sentiment and caused a drop in capital expenditures.	locationE2	-2
1901	It raises the chance of state aid , with the part-nationalisation of MPS . 		1
1481	UK banks will do it if theyre convinced from a pricing perspective . 		0
1932	locationC1  recorded 4% growth in same-store sales, while locationC2 reported same-store sales of 5.2%, more than double the 2.5% analysts had expected.	locationC2	2
2095	Shares of locationC1 rose 0.4 percent to $22.81, after rising as high as $22.99 earlier.	locationC1	1
731	locationC1 has also been selling assets in locationE1 and locationE2 to meet its debt target.	locationE2	-1
3335	Its a very controversial paper and will inspire debate , one industry source said . 		0
2188	Revenue for the division, which grew its assets under management by 10% from a year ago on higher market prices and strong demand for its emerging-markets funds, is on pace to exceed those of its advisory business for the first time in locationC1's history, according to Ken Jacobs, the firm's chief executive.	locationC1	1
946	See here for a complete list of exchanges and delays . 		0
1774	locationE1/locationE2/locationE3 (locationC1) - Business activity weakened in locationE4 and locationE5 in April and growth slowed in Europe and the U. S., suggesting the global economy may be less robust than policymakers are predicting.	locationE4	-1
3293	We assume exit yields of $ 4.9 percent post restructuring , consistent with where 10 year single-B high yield municipal bonds trade , locationC1 said in a March 15th research note . 	locationC1	0
2161	LONDON , Dec 4 ( IFR )ClocationC1 is poised to price a US$ 2.25 bn CoCo with a 7.5 % yield , according to a market source . 	locationC1	0
6822	* Energy stocks up on rise in oil above $65 * Worries about locationC1 yields ease * Dow up 1.3 pct; locationC2 up 1.5 pct, locationC3 up 1.2 pct * For up-to-the-minute market news click [locationC4/US] (Repeats to add ticker symbol for locationC5) (Updates close with locationC6 rising after the bell in paragraph six and trading volume figures in final two paragraphs) By Caroline Valetkevitch locationE1, May 28 (locationC7) - U. S. stocks climbed more than 1 percent on Thursday as higher oil prices drove up energy shares and falling yields in the bond market eased concerns that higher borrowing costs would hinder economic recovery.	locationC6	1
2854	locationC1 aims to benefit from the auto industry's increasing use of aluminum as a substitute for steel to reduce the weight of cars and make it easier to meet fuel-economy standards.	locationC1	1
2428	locationC1 owns about 46% of locationE1 flagship carrier locationC2, as well as smaller stakes in locationE2 locationC3, locationC4  and locationC5  locationC6 Wednesday said its net fell 87% to HK$657 million in 2001.	locationE2	0
3057	locationC1 upgraded Bank of Irelands senior debt rating to Baa2 from Ba1 in May . 	locationC1	0
1360	"""locationE1 has now reached the stage where it can enjoy more returns on past investments, which will act as a buffer to the deterioration of the trade surplus,"" said Masaaki Kanno, chief economist at locationC1."	locationE1	1
768	The bond is part of a recapitalisation plan agreed in August last year after months of negotiations with Brussels . 		0
6179	In banking issues, locationC1 rose 89 cents to C$47.09, locationC2 rose C$1.49 to C$78.12, and locationC3 gained 79 cents to C$45.70.	locationC2	2
76	"""But locationE1 should return to strong growth this year. """	locationE1	2
285	What happened at Popular has a negative read across for institutions like locationC1 the locationC2 as well , said Filippo Alloatti , a credit analyst at locationC3 . 	locationC3	0
7354	* Oil prices drop 5 pct * All 30 locationC1 stocks down * locationC2 down on growth worries * Citi, locationC3 fall after results * Indexes down: locationC6 2.19 pct, S&P 1.98 pct, locationC5 2.89 pct (Updates to open) By Abhiram Nandakumar Jan 15 (locationC4) - Wall Street sank on Friday morning, with the Nasdaq hitting its lowest since Aug.  24 and the Dow plunging nearly 400 points, as oil prices dived below $30 per barrel.	locationC3	-1
1105	Exports in June fell 6.7% from a year earlier, the seventh straight month of declines, locationC1 data showed on Thursday, dragged down by slowing sales of tankers, locationE1-bound car parts and steel pipes.	locationE1	0
4731	locationC1 lost 15.2 percent to $35.26 as the worst percentage performer on the S&P 500 after the Internet content delivery company forecast current-quarter revenue below analysts’ expectations.	locationC1	-2
2332	locationC1 and locationC2 are the only two other banks to have tapped the euro market with these new style instruments . 	locationC1	1
2717	That pressure rose on Wednesday when the locationC1 announced plans to put euro zone banks , including 16 from Spain , through rigorous tests next year that aim to unearth any risks hidden on their balance sheets . 	locationC1	-1
2079	LONDON , Dec 13 ( locationC1 )ClocationC2 has started marketing a euro 10-year senior non-preferred transaction at 125bp-130bp over mid-swaps , according to a lead . 	locationC2	-1
3389	Some had to be bailed out by the state , while others like Popular escaped such aid but had to turn to the market . 		0
722	Shares in locationC1 , locationC2 , locationC3 and locationC4 have fallen around 8 % since the start of September on speculation that an independent inquiry may recommend limits to the use of public funds in the event of a banking crisis . 	locationC2	-1
951	The central banks decision to split locationC1 into a good and a bad bank and place the senior debt in the newly created locationC2 flies in the face of everything the global and European authorities have been trying to achieve since the collapse of locationC3 in 2008 . 	locationC3	1
4156	Helping prop up sentiment among retailers, locationC1, locationC2 biggest food retailer, climbed 3.2% to 252.75 pence after it reported soaring sales growth in the third quarter, boosted by strong clothing sales.	locationC1	1
2262	Santanders trade is the first Spanish euro-denominated Tier 2 since Ibercaja dragged a 500m deal over the line last July . 		0
989	Yet many feel prices would find a floor at around 50-60 cents rather than the 30 or below levels seen in a typical restructuring scenario . 		-1
3212	locationC1 asked a local court for bankruptcy protection in early March , according to an announcement on the website of the locationC2 . 	locationC2	0
1759	The growing pipeline includes locationC1 , locationC2 , Korea Expressway and locationC3 . 	locationC1	1
2172	Imports from locationE1 dipped 9.2%, causing locationE2’s trade surplus with the world’s biggest economy to rise 3.8% from a year earlier to 472.0 billion yen, the data showed.	locationE2	1
1003	locationC1 has been slashing billions of dollars in costs in its commercial lending, investment banking and wealth management businesses as overnight fund rates remain near zero and worries about locationE1’s economy and uncertainty over the timing of a U. S. rate hike prevent traders from making big bets.	locationE1	-1
1349	Mr.  locationC1 has also been buying euro-denominated government bonds sold by such countries as locationE1, locationE2, locationE3 and locationE4.	locationE2	1
1724	The Canadian outlook downgrades , after the government announced bail-in plans , have made no impact on secondary levels , while Lloyds US dollar five-year print on September 3 also suggests minimal investors concerns . 		-2
3188	Grocery-store operator locationC1 fell 97 cents, or 4.5%, to 20.47, after locationC2's August food retailer survey found same-store revenue is still unfavorable compared with July, as lower pricing more than offset improved traffic at both locationC3 and locationC4.	locationC3	1
341	In recent years , some even complained to locationC1 , the parent company of Third Avenue , but Barse , who had led the firm more than two decades , remained firmly in control . 	locationC1	-1
282	But many investors believe growing uncertainty about the health of economies in Europe, locationE1 and locationE2 will sideline the locationC1 for at least part of this year.	locationE2	0
824	Investors outside locationE1 hold nearly 50% of its bonds, an unusually high amount for emerging-market economies, where foreign ownership rarely exceeds 30%.	locationE1	-1
688	Where this has also been a positive is in chargeoffs for prime credit card ABS , which are now 23 % lower than this point in 2013 and 78 % off the all-time high of 11.52 % seen over four years ago ( September 2009 ) . 		1
13	“At some point such heavy long positions on locationC1 and locationC2 will threaten the platinum price, but for the time being it is difficult to identify what the trigger to any long liquidation will be,” he said.	locationC1	1
3223	The oil and gas group rose 0.78%, as locationC1 rose C$1.24 to C$53.49 and locationC2 climbed C$0.29 to C$62.00.	locationC2	1
2234	* locationC1Ex profit rises, sees robust 2012 * locationC5 acknowleges slow recovery, keeps rates unchanged * No hint on further stimulus * Dow down 0.7 pct, locationC2 down 0.7 pct, locationC3 down 0.7 pct * For up-to-the-minute market news see [locationC4/locationE1] (Updates close with Fed’s cut of GDP forecast, adds volume, quotes and locationC6 shares up after the bell) By Caroline Valetkevitch locationE2, June 22 (locationC7) - U. S. stocks dropped on Wednesday after locationC8 cut its forecasts for U. S. economic growth this year and next, without hinting at further plans for stimulus.	locationC6	1
966	The bonds will be converted into equity if BBVAs bank and group locationC1 1 ratio falls below 5.125 % . 	locationC1	0
6222	locationC1 reported substantial growth in its overseas sales, another area Mr.  locationC2 has emphasized as a key to future success.	locationC1	1
5161	In the group, locationC1 climbed 1.29 Canadian dollars to C$56.00, while locationC2 closed up C$0.89 to C$48.00.	locationC1	2
2203	Local government officials blocking real estate sales and anti-corruption probes are adding to worries about the prospects of companies in Chinas already highly leveraged property industry . 		-1
2713	If the new rules try to make it super strong , what gives is the capacity of the banks to provide credit , said Piyush Gupta , CEO at locationC1 . 	locationC1	0
1596	Among his picks were locationC1, which edged up 0.1 percent to $42.25, and locationC2, which gained 5.9 percent to $24.08.	locationC1	1
2891	Cable and wireless company locationC1 fell 97 cents to C$45.43 and the telecom sector declined 0.8%.	locationC1	-1
4487	The utilities group fell 2.6% as locationC1 , locationE1's largest telecommunication company, edged C$1.65 lower to C$36.95.	locationC1	-1
5491	The drop in orders and reduced full-year guidance spooked investors and saw shares in the mining-equipment maker fall to their lowest level in almost 18 months, with concerns spilling over onto rivals including locationC1  locationC2 0.28% locationC3 shares were down 5.9% at $55.59 at midday, with locationC4 off 2.8% at $87.41.	locationC4	-1
3496	locationE1 (locationC1) - U. S. stocks sold off for a second day on Tuesday as energy shares dropped with oil prices, and retailers including locationC2 and Kohl’s sank after weak earnings and forecasts, fueling worries about economic growth.	locationC2	-1
2026	locationE1's locationC1 Index dropped 0.7% and locationE2's Sensex ended 0.1% higher.	locationE1	-1
153	locationE1's locationC1 slipped 0.3%, locationE2 locationC2 Index added 1%, locationE3's locationC3 gained 1% and locationE4's Sensex rose 1%.	locationE3	1
1745	Profits also have been higher at the four other big Canadian banks that have already reported fiscal second-quarter results: locationC1, locationC2, locationC3 and locationC4.	locationC3	1
3580	According to locationC1, aggregate GDP growth in Asia, excluding locationE1, was 6.4% from a year earlier in the first quarter, down from 6.9% in the previous quarter.	locationC1	-1
1990	In Australias case , a bail-in framework will not necessarily end expectations of government support , given the dominance of the four major lenders , and the fact that similar steps elsewhere have had little impact on credit spreads . 		-1
701	Under the arrangement between the U. S. and locationE1, locationC1 said it would have access to U. S. dollar funds of as much as $30 billion in exchange for South Korean won.	locationE1	1
1613	"""Credit costs in the key areas of concern remain under control,"" said locationC1 analyst Omar Fall in a note to clients."	locationC1	1
2166	” The nine-month slump in locationE1’s exports follows revised data that showed the economy grew at a slower-than-expected pace in April-June as business spending was downgraded from initial estimates.	locationE1	-1
3567	The locationC1 bank index .	locationC1	0
5626	locationC1, the nation's sixth-largest bank, said net income for the quarter totaled $541 million, or 46 cents a share, compared with a loss of $512 million, or 44 cents a share, in the year-earlier period.	locationC1	-1
2363	locationC1 said the deal would likely reduce locationC2 debt.	locationC2	1
6300	Clients sought to take advantage in plunging oil prices, shifting the firm’s trade mix by placing more futures trades, which carry lower commissions, according to locationC1 Chief Executive Fred Tomczyk in an interview.	locationC1	0
2719	The benchmark S&P 500 broke a six-day streak of gains as banks led the financial sector lower, sending the locationC1 bank index .	locationC1	-1
181	That shift reflects how global bond funds are feeling the pinch from low U. S. interest rates and negative rates in locationE1 and much of Europe.	locationE1	-1
5417	Among companies reporting earnings, locationC1 gained 2.5% on its fourth-quarter results, which were overall ahead of expectations.	locationC1	1
7552	Wall Street peer locationC1. N on Thursday posted a better-than-expected surge in profit, driven by strong trading gains.	locationC1	1
2221	Indexes in locationE1 and locationE2 paused from record-breaking runs, with locationE3 locationC1 Index down 0.7% at 18807.35 as investors booked profits on locationC2 and other blue-chip stocks that have led the recent rally.	locationE1	0
385	Santanders 10-year bullet Tier 2 deal is the second bank capital trade of the week after locationC1 re-opened the Additional Tier 1 market on Monday . 	locationC1	0
4204	* locationC2 500 inches closer to all-time intraday high * Healthcare stocks rally, locationC1 among S&P’s top percentage gainers * Indexes up: Dow 0.6 pct, S&P 0.5 pct, Nasdaq 0.5 pct locationE1, April 2 (locationC3) - U. S. stocks rose on Tuesday, led by the health care sector after a government decision on payment rates, while factory orders data confirmed the economy is steadily improving.	locationC1	2
5427	locationC1 priced a £350 million ($523.5 million) bond late Tuesday, while German power company locationC2 , locationE1's locationC3 and locationC4 announced new euro issues Wednesday.	locationC3	1
536	Similarly , locationC1 said last month that a credible bail-in regime could result in a transfer of risk towards banks creditors and a reduction in our support assumptions underpinning the banks senior debt ratings . 	locationC1	0
5950	May locationC1 WTI slid $2.22 a barrel to $53.81 by the close of locationE1 trade, near to its lowest level in more than a week.	locationC1	-1
2706	The value of bearish bets on shares of the two largest junk-bond ETFs hit a record $10 billion in recent weeks, according to data from locationC1.	locationC1	-1
793	Mr.  locationC1 said locationC2 is currently weighing up whether to build its first North American factory in locationE1 or the U. S. with production likely to start as soon as 2015.	locationE1	1
88	locationC1 gave the market a boost last week when it announced that locationE1's long-term foreigncurrency debt rating was under review for an upgrade to investment grade from its junk-bond rating.	locationE1	2
201	I think they could issue around 500-750 million euros of Tier 2 , said Khalid Krim , Managing Director , Head of locationC1 at locationC2 . 	locationC2	0
1332	Applicable Criteria and Related Research : Rating of Public-Sector EntitiesCOutside the United States Tax-Supported Rating Criteria Applicable Criteria and Related Research : Tax-Supported Rating Criteria here Rating of Public Sector EntitiesCOutside the United StatesCEffective from 4 March 2013 to 4 March 2014 here Additional Disclosure Solicitation Status here ALL FITCH CREDIT RATINGS ARE SUBJECT TO CERTAIN LIMITATIONS AND DISCLAIMERS . 		0
83	locationE1's 0.8% economic growth for 1999 was meager compared with the rapid turnaround in parts of Asia, where economies in locationE2, locationE3, locationE4 and locationE5 each expanded 5% or more.	locationE5	2
2708	The iTraxx Sub Fin index , which widened from 154bp on Monday to a high of 198bp on Wednesday , had pulled back to around 180bp by Thursday morning before dragging wider again . 		1
2087	L, locationE1's most prominent casualty of the global credit squeeze, rose more than 4 percent after news that an investor group led by the former head of locationE2 mortgage bank locationC1 is preparing a takeover proposal for the board of Northern Rock that would avoid a sale or breakup.	locationE1	1
2698	locationC1 soared 11% on a report that locationE1-based locationC2, or locationE2, is in talks to buy a 25% stake in the company.	locationC1	1
1243	Among gold stocks, locationC1 rose 48 cents to 36.12, locationC2 gained 25 cents to C$33.25 and locationC3 rose 17 cents to C$35.32.	locationC3	1
602	locationE1 has been in particular focus as investors have speculated that the country may have to call on locationC1 to rescue its finances, something that fellow euro-zone member locationE2 did earlier this year.	locationE2	-1
1854	The new debt is being issued by locationC1 , a new entity created through the merger of the two subsidiaries . 	locationC1	0
4823	Videogame retailer locationC1 fell $1.79, or 3.8%, to $45.21 on the locationC2 after its second-quarter earnings shrank to $3.2 million from $7.9 million a year earlier.	locationC1	-1
2872	While a multitude of factors is doubtless in play , many believe that the way the Spanish bank was dealt with is the biggest contributor . 		1
3030	locationC1 abandoned a US$ 6.5 bn bid for locationC2 last year after winning approval for a stake of only 40 % , while many global banks sold their stakes in Chinas state-run lenders in the wake of the 2008 financial crisis . 	locationC1	-1
1205	The German property lender had been expected to emerge with a high trigger temporary write-down Additional Tier 1 bond last week via locationC1 , locationC2 and locationC3 . 	locationC3	0
1645	( Adds context , quotes ) By Alice Gledhill LONDON , Nov 17 ( locationC1 )CAllied Irish Banks is on the brink of issuing its first subordinated bond since being nationalised after the financial crisis , reaching a key milestone in its recovery . 	locationC1	0
3417	The locationC1 said it would launch a review following criticism by the locationC2 that existing legislation around the mechanism for determining coupon payments is too rigid . 	locationC1	-1
57	locationC1 shed 36 cents to C$62.51 and locationC2 slipped 15 cents to C$53.05.	locationC2	-1
2381	locationE1's locationC1 rose 3.5% to €5.84 after Chief Executive Giuseppe Morchio said first-quarter results due May 11 will be come in better than expected.	locationE1	0
2861	Analysts at locationC1 believe that based on total locationC2 banking system risk-weighted assets estimated at around EUR20trn , banks could have to raise as much as EUR300bn in Additional Tier 1 capital in the coming years . 	locationC2	-1
1792	The companys bonds have also collapsed to distressed levels . 		-2
1400	locationE1's three major stock markets show a 5% quarter-to-quarter fall in total trading value, which would weigh on the brokerages' commissions, one of their mainstay revenue generators.	locationE1	-1
378	By late afternoon, locationE1's locationC1 Index rose 0.5%, Indonesian shares tacked on 0.5% and locationE2's SET Index gained 1.4%.	locationE1	1
3368	Dissenting votes calling for the event came from locationC1 , locationC2 . 	locationC2	0
3367	It will take some time for the SSM to get up to speed with the Additional Tier 1 market , so we have no idea how long it will take , said a banker . 		0
114	In locationE1, brokerage locationC1  said its first-half net profit and operating income more than tripled, thanks to a bull market in the January to June period.	locationE1	1
4363	locationC1 jumped 4.5 percent after locationE1’s biggest retailer beat forecasts with a 10 percent rise in annual profit to 3.13 billion pounds and said its underlying British sales growth accelerated in the first few weeks of its new financial year.	locationC1	2
2904	locationC1 said pressure on its long-distance telephone business and fewer wireless customers would push third-quarter earnings below expectations.	locationC1	-1
2081	"Still, compared with other Asian countries, locationE1 has a lot of liquidity"" which can be used to spur growth, he said."	locationE1	1
30	In locationE1, locationC1 spooked investors Wednesday when it reported lackluster second-quarter results, with profits down 31%, and backed away from its previous profit targets.	locationE1	0
603	And if that was not enough , the banks are also heavily exposed to risk in Ukraine and Central and Eastern Europe . 		-1
3056	The SSM was created as part of Europes banking union and will be the regions central prudential supervisor for financial institutions . 		0
4106	Shares of locationC1 declined $1.06 to $58.06 in locationC2 composite trading at 4 p. m. Tuesday.	locationC1	-1
126	* Says mass trades based on newsletter recommendations disrupt fund managers * Pilot subscribers can move up to $ 40 million per fund in a weekCplan sponsor * Threat follows T. Rowe Prices trading ban on some locationC1 pilots NEW YORK , Oct 10 ( locationC2 is throwing its considerable heft into a battle between fund companies and investment newsletters . 	locationC1	0
7141	locationC1 shares fell 4.5%.	locationC1	-1
457	locationC1 and its subsidiary, locationC2 , as well as locationC3  and its subsidiary locationC4, all saw their credit ratings reduced to junk or near-junk status.	locationC1	-1
2935	Such a valuation would have been roughly in line with that of banks such as locationC1 , Santander and locationC2 , but a premium to lenders such as locationC3 , locationC4 or locationC5 . 	locationC5	1
1312	Sovereigns once again dominated the Eurobond session Tuesday, with locationE1, locationE2 and locationE3 all tapping the markets.	locationE3	1
1032	In locationE1, manufacturing activity continued to expand last month, but at a much slower pace than in October, with the locationC1 dropping to 50.3 from 51.5 on the back of weak overseas and domestic demand, economists said.	locationE1	2
112	But by taking pressure off the locationE1 dollar, some pressure also came off the Australian dollar.	locationE1	1
2730	And there is only a single arranger to deal with , a single legal counsel , a single rating agency ... it makes everything easier . 		0
827	( Corrects typo in paragraph four ) By Aimee Donnellan LONDON , Feb 6 ( locationC1 )CSwitzerlands locationC2 is preparing to sell the first euro denominated contingent capital issue of 2014 , gauging how deep investor demand in Europe is for this type of debt . 	locationC1	0
1639	But yields have been falling across the bank capital spectrum on a global basis in recent months , pushing investors into riskier securities . 		-1
984	Members of the panel called Lessons from Brisbane , understanding the new world of locationC1 agreed that banks funding costs would likely increase as a result . 	locationC1	-1
3281	High-yield borrowers , which have been relatively quiet this year , are also likely to fill their funding requirements in the following months while interest rates remain conducive . 		1
7524	Shares of oil refiner locationC1 surged 15.9 percent, the biggest gainer on the S&P 500, after rival locationC2 agreed to buy the company for more than $23 billion.	locationC1	2
2188	locationC1 , locationC2 , locationC3 and locationC4 are arranging the meetings , which will take place in the United Kingdom from Friday , February 28 . 	locationC3	0
5629	locationC1 said its exposure to locationC2  and locationE1 was relatively small, with less than $100 million in nonperforming and charged-off loans to locationC3 and less than $40 million in nonperforming loans in locationE2.	locationC1	-1
2443	The banks senior debt , which remains intact , will be transferred to the good bank , locationC1 . 	locationC1	1
362	Others are optimistic about locationC1 longer-term impact , particularly because Italys sluggish foreclosure procedures are to be tackled at the same time . 	locationC1	1
2349	It makes sense to exclude things like corporate deposits and derivatives . 		0
345	Tonon and locationC1 have enough cash to get through this cycle , but we are not seeing a big rebound in sugar pricesCand they all need that to be able to survive , the trader said . 	locationC1	1
814	In the draft regulation , which clarifies existing rules , the locationC1 has also refused to impose a minimum transitional period for banks to reach an appropriate MREL . 	locationC1	-1
1747	locationC1 will round out the banks' second-quarter reporting season next week.	locationC1	1
3205	So it makes sense to use it and avoid further dilution to the current equity holders . 		0
